variable,count,median_abs_val,prop_abs_val_le_0.2,mean_scale_ratio,median_scale_ratio,cos_median
HR,3219736,0.6796629428863525,0.17645670328250515,1.4488064050674438,0.351908802986145,0.9963034391403198
RR,3198383,0.5963274836540222,0.1424685536410117,2.619206428527832,1.1668463945388794,0.9998296499252319
SBP,3167555,0.6550152897834778,0.15557677767236874,6.670074462890625,0.943019688129425,0.9997678995132446
DBP,3166878,0.6042774319648743,0.17799422649056895,2.264277935028076,0.7660112380981445,0.9993003010749817
MBP,3165775,0.6053269505500793,0.18459239838586128,2.130711793899536,0.45536428689956665,0.9975867867469788
O2 Saturation,3155650,0.46556350588798523,0.23634465165655252,2.005727529525757,0.7014976143836975,-0.9910708069801331
Urine,2384060,0.50892573595047,0.19790399570480607,2.028522253036499,0.798622727394104,-0.9990703463554382
Normal Saline,2041505,0.30149519443511963,0.10085598614747454,1.612796664237976,0.19297897815704346,0.3039553761482239
Weight,1697747,0.5917177796363831,0.17644383998322483,3.761378049850464,1.0375946760177612,-0.9993980526924133
D5W,1574263,0.370510995388031,0.14064359004816857,1.8306878805160522,0.5937148928642273,0.9864601492881775
Temperature,1499241,0.6427763104438782,0.17183828350478675,2.816650867462158,0.9271565675735474,0.9991200566291809
GCS_eye,1359424,0.653046190738678,0.0,0.724349319934845,0.461789608001709,0.9986520409584045
GCS_verbal,1355717,0.8335545063018799,0.0,0.7950856685638428,0.4786890745162964,0.9996384978294373
GCS_motor,1353277,0.44887807965278625,0.0,1.0822081565856934,0.9965648651123047,0.9988435506820679
Glucose (Blood),933337,0.5049590468406677,0.20297598830861735,3.645084857940674,1.0055809020996094,-0.7744212746620178
FiO2,747556,0.7616732716560364,0.0009337093140848311,1.9920793771743774,0.9749191403388977,0.9998264908790588
Solution,678838,0.530200183391571,0.18927196179353542,46.50554275512695,0.7553898096084595,-0.9899744987487793
Propofol,671257,0.5687387585639954,0.18300293330274395,2.621317148208618,0.485726922750473,0.9884081482887268
Potassium,574975,0.5605160593986511,0.19761033088395147,2.1126437187194824,0.38546043634414673,-0.9844158887863159
pH Blood,523254,0.5848156809806824,0.16671826684554727,1.7048057317733765,0.3024696111679077,0.8168021440505981
Hct,521459,0.6401045322418213,0.17215735081760983,3.1542012691497803,0.7180196046829224,0.9996557831764221
Fentanyl,508635,0.33685025572776794,0.26765952008807886,5.414041042327881,0.4406140446662903,-0.7956328392028809
PO2,488932,0.5644514560699463,0.16294903994829546,4.808318614959717,1.3295302391052246,0.9998670816421509
Total CO2,488900,0.5197594165802002,0.19620985886684394,1.3887513875961304,0.45085611939430237,-0.9933985471725464
PCO2,488892,0.525690495967865,0.20047167881658934,3.2977898120880127,1.0764336585998535,0.999808132648468
Base Excess,488876,0.4375332295894623,0.17825174481872705,2.762026309967041,0.6429433822631836,-0.9991872310638428
Glucose (Serum),483122,0.4540538787841797,0.21926966687503363,3.937952756881714,1.1640772819519043,-0.999413251876831
Insulin Regular,470993,0.17839930951595306,0.5788302586238012,7.617358207702637,1.6180009841918945,-0.9974699020385742
Chest Tube,459808,0.2633029818534851,0.3558485280812861,5.203963279724121,2.546663284301758,-0.9994001984596252
Sodium,444966,0.5074899196624756,0.19975458799099258,0.9427393078804016,0.39748382568359375,0.9890714883804321
Lactated Ringers,439667,0.44809490442276,0.13060793737078288,2.3375306129455566,0.6691066026687622,0.9991632699966431
Chloride,424332,0.5563865900039673,0.13694229989725026,1.0988328456878662,0.4011520445346832,0.9984838366508484
Neosynephrine,409263,0.37628912925720215,0.22970803615279173,5.533766746520996,1.2839494943618774,-0.9992457032203674
Hgb,403534,0.6195095777511597,0.18128088339520337,3.55499267578125,1.1407132148742676,0.9998633861541748
Creatinine Blood,387583,0.46102797985076904,0.1507573861598677,1.5945563316345215,0.7425838708877563,-0.9969632029533386
BUN,386199,0.585729718208313,0.14202522533719664,5.4418206214904785,1.936292052268982,0.9999394416809082
Bicarbonate,384991,0.5323001742362976,0.19487988030889034,0.8658664226531982,0.33781149983406067,0.9952418804168701
Platelet Count,373327,0.5976873636245728,0.181173609195156,3.435823440551758,0.6936730146408081,0.9995281100273132
Anion Gap,359233,0.4923117458820343,0.10742888320393727,8.590924263000488,0.5834288597106934,0.9994968771934509
Magnesium,359067,0.5252118110656738,0.23455789588015608,0.8572357296943665,0.32627999782562256,-0.9865812063217163
WBC,351312,0.37289291620254517,0.27233911736576033,9.85421085357666,0.4594164490699768,-0.9534562826156616
KCl,350965,0.6361697316169739,0.05439573746669896,1.1689915657043457,0.56373131275177,-0.9990891218185425
MCHC,349883,0.6620000004768372,0.1755901258420672,1.9950063228607178,0.6172052025794983,-0.999065637588501
RBC,349558,0.6585086584091187,0.17012055224025768,3.1448540687561035,0.8037924766540527,0.9997362494468689
MCH,349558,0.5258705615997314,0.21869618203559923,1.5309721231460571,0.43242305517196655,0.9971600770950317
MCV,349546,0.5600685477256775,0.1447363151058802,1.3338242769241333,0.5673251152038574,0.9985602498054504
RDW,349116,0.6102561950683594,0.15948280800650785,2.813060760498047,0.8600317239761353,0.9997527003288269
Midazolam,341062,0.5078643560409546,0.1109299775407404,2.651576042175293,0.5206981897354126,0.9948053956031799
Norepinephrine,341014,0.39741042256355286,0.2088770549009718,10.631062507629395,0.9221514463424683,-0.9987843036651611
Phosphate,307278,0.5927864909172058,0.18494327612129732,0.7986111640930176,0.11534088850021362,-0.25920799374580383
Calcium Total,305179,0.631019651889801,0.20825810426012276,1.1897121667861938,0.42183658480644226,-0.9980827569961548
Heparin,304980,0.27483081817626953,0.4339268148731064,2.9985506534576416,0.8881045579910278,-0.9901977181434631
Dextrose Other,298184,0.5015581250190735,0.40274126042980174,2.2843568325042725,1.0573152303695679,-0.9993587732315063
PTT,288853,0.48449501395225525,0.17356925494974954,3.3409807682037354,0.7372907400131226,0.9992190003395081
Calcium Free,285228,0.4835818111896515,0.23078729998457376,1.8081382513046265,0.3125962018966675,-0.9530937075614929
PT,280344,0.3780050575733185,0.23654153468595726,2.857344388961792,0.9617047309875488,0.9975317716598511
INR,280306,0.32099124789237976,0.30368597175943435,4.340487480163574,1.308234453201294,-0.9989557266235352
PO intake,272064,0.45601242780685425,0.15844066102093626,1.3210564851760864,0.6601791381835938,-0.9985836744308472
CRR,238290,0.22638297080993652,0.0,2.1261179447174072,1.7297303676605225,0.999541163444519
Lactate,224373,0.5136513113975525,0.16464102186983282,2.7233264446258545,0.9863033890724182,0.9988994598388672
Nitroglycerine,202838,0.48935097455978394,0.1847829302201757,4.024806976318359,1.101309895515442,-0.999319314956665
Glucose (Whole Blood),176979,0.5261885523796082,0.20987235773735868,3.5862863063812256,0.9137077331542969,-0.999125599861145
Packed RBC,135693,0.16784018278121948,0.5205058477592801,3.6377084255218506,1.6358896493911743,-0.9934926629066467
Gender,110876,0.8655102252960205,0.0,0.6908470392227173,0.6082103848457336,-0.9991804361343384
